0,1,2,3,4,5,6,7,8,9,true_label,pred_label
9.029281322625593e-09,1.1699851711455267e-05,4.518916227880254e-07,2.1228852631338668e-07,1.1210518380266876e-07,6.124945173269225e-08,1.2346527000772767e-07,1.0190441379620552e-08,0.9999864101409912,8.679790539645182e-07,8,8
5.38278243592677e-13,3.566254349607334e-07,4.72495875758483e-10,1.0888504724596015e-12,0.999988317489624,5.4608273458711665e-09,3.1496359298444077e-08,1.6226379102590727e-06,2.1422988538688514e-06,7.553826435469091e-06,4,4
3.7144836902494593e-13,1.477290789697605e-10,1.5287268673169763e-10,0.9999980926513672,1.074003841590454e-12,1.9475319277262315e-06,7.684827709082687e-14,4.953105925409318e-09,2.112952257604661e-09,5.9038431921010215e-09,3,3
1.778872871227577e-08,6.528284757223446e-06,1.3107820677760174e-06,5.066940502729267e-07,0.00038241970469243824,1.2953627219758346e-06,8.839635512458699e-08,0.9995947480201721,7.984285730344709e-06,5.092890660307603e-06,7,7
1.1559436963182179e-08,0.999693751335144,4.175864489752712e-07,1.0750746959331536e-08,0.00026464788243174553,1.3207065308051824e-07,1.9256930272604222e-07,3.680762165458873e-05,2.210636012023315e-06,1.6347657947335392e-06,1,1
7.075032559811234e-09,1.9074423984744016e-10,5.558694997354063e-12,1.64774877770002e-11,2.298679913081969e-09,5.537354468287958e-07,0.9999992847442627,2.2191879935654036e-15,1.6962873417014634e-07,9.269856410254462e-11,6,6
1.1625578817135495e-16,1.0991942467342142e-08,5.272773862495528e-13,2.805902686304866e-14,0.9999998807907104,3.774311592430468e-12,1.5743877555818298e-12,4.90035845235326e-10,1.9622184765921702e-08,5.824466597914579e-08,4,4
3.8166712101883604e-07,0.0004889785777777433,2.4442551875836216e-06,0.02260676771402359,0.000961504818405956,0.7771462798118591,0.009421220049262047,0.00010571011807769537,0.16327668726444244,0.025989998131990433,5,5
0.9999228715896606,9.712176809312245e-13,2.597597159592624e-08,3.8541314584250586e-10,9.300463177375207e-10,4.6004902665153224e-10,7.288780034286901e-05,2.1549214235944136e-12,4.270637418812839e-06,5.053088969475539e-08,0,0
9.514570381563558e-11,1.384368619739007e-08,4.660055765270954e-06,3.7697309163142734e-10,0.9897828698158264,6.157338636354759e-13,5.306978381053318e-12,5.523868917833852e-09,9.377586707159935e-08,0.01021236926317215,4,4
6.686670417366258e-08,2.4365257900171855e-07,1.191006845147058e-06,2.337648510319923e-07,4.727914074464934e-06,1.8385301059353765e-09,3.578988494457036e-11,0.999359667301178,9.281061608135133e-08,0.0006338225211948156,7,7
2.07847019827981e-15,1.992651377236143e-08,2.7771274863086504e-12,1.0575171618119102e-14,0.9999998807907104,1.842220299919095e-11,1.9632675693492807e-11,9.742756601482938e-10,5.196805830109952e-08,1.4258367819763862e-08,4,4
1.516617885499727e-06,7.221068187845958e-08,0.9999942779541016,2.5971016839321237e-06,2.0285897961436206e-10,1.810697078385992e-11,1.1587870246687615e-10,6.389107056747889e-07,9.408115033693321e-07,2.458145076378315e-10,2,2
2.2844061169612073e-13,2.7408380010029987e-09,9.328332772895465e-09,4.5040769616581933e-13,0.9999790191650391,1.813580813303517e-10,9.985563487191484e-10,3.2296904733941645e-11,1.6366051625027467e-08,2.1000174456276e-05,4,4
0.9999812841415405,1.261886567460735e-10,2.294447476458572e-08,4.749873272480443e-10,8.267781598236823e-11,8.626933611921572e-10,8.791232176008634e-06,1.4773195167183673e-10,9.86565737548517e-06,4.554148169688688e-09,0,0
1.9794943000306375e-06,0.00010161740647163242,6.680139631498605e-05,0.0004957704222761095,4.27393642894458e-05,9.728448731038952e-07,6.390560969293801e-08,0.997784435749054,5.063548087491654e-06,0.0015005575260147452,7,7
0.9838597774505615,3.489212530016772e-10,5.401352041189966e-07,8.658142178319395e-06,3.544742943617507e-09,0.00029046041890978813,0.006486319471150637,3.868236841952921e-10,0.0093478262424469,6.184185167512624e-06,0,0
7.002092655694625e-11,0.9999980926513672,3.28414913042252e-08,1.1290199330993289e-10,1.3637375104735838e-06,7.679587632480889e-09,4.218974325453928e-08,5.028585547961484e-08,6.387687676578935e-07,1.8820761837901046e-08,1,1
0.01347107719630003,6.706556519020523e-07,0.0018796182703226805,2.651403337949887e-05,0.0008116938988678157,2.0974145797936217e-07,0.00010608911543386057,0.0004614044155459851,0.0013063702499493957,0.9819362759590149,9,9
2.3293576134619798e-07,1.7014467346143647e-07,4.16030388805666e-06,1.0496228242118377e-06,4.083538442500867e-06,2.693564056244213e-06,7.224854670084824e-08,1.6100565289889346e-06,0.9999330043792725,5.273388160276227e-05,8,8
7.18617343409278e-07,3.4952606781102347e-11,0.0004174624045845121,3.75077092940046e-06,2.830435018308375e-11,8.973868403927554e-08,3.4454163966302076e-09,2.580886393488413e-09,0.9995768666267395,1.209923880196584e-06,8,8
2.989868352898384e-09,8.271252571745435e-10,7.559740333729081e-11,4.964663662815338e-13,8.511690907653247e-09,2.4784053920257065e-08,1.0,2.042792747024985e-14,1.1748333417216372e-09,5.289137877673156e-11,6,6
0.9992949962615967,1.4422817606885019e-08,3.3617118333495455e-06,1.867828558488327e-07,4.3541302119365355e-08,6.290706267009227e-08,6.335158832371235e-05,1.277212646755288e-07,0.0005561455036513507,8.159686694853008e-05,0,0
0.9999994039535522,5.823718677439027e-12,9.860948502193878e-09,3.4469677112625163e-11,6.964005760945469e-12,9.777316456460738e-11,3.718377286077157e-07,3.2649525305572524e-09,2.473116467172076e-07,3.355114852610086e-09,0,0
1.957047588221905e-12,1.457822008887888e-06,2.57349053178757e-09,3.438266685251712e-11,0.9999648332595825,2.3527075398988018e-08,8.581702815035896e-08,2.5906394512276165e-05,3.123309170405264e-06,4.553129201667616e-06,4,4
1.0890436215049704e-06,0.6236110925674438,0.0007637207745574415,3.97317016904708e-05,0.15267981588840485,0.00020017556380480528,5.7790213759290054e-05,0.0025363636668771505,0.0002953227667603642,0.2198149710893631,9,1
1.5547728438036756e-08,3.2167071783995027e-10,2.0932471034296185e-10,1.1402085942080475e-09,5.766548349939171e-10,3.187331458320841e-06,0.9999940395355225,4.902336589923456e-15,2.7709158985089744e-06,1.7615950365090782e-10,6,6
4.5417718197438006e-11,5.4187505177383244e-11,1.4995004349316332e-08,2.1044739284548086e-09,5.189609852962462e-10,1.588106979255599e-09,2.579936042579334e-09,1.3174264196919028e-12,1.0,4.996104085996933e-10,8,8
1.396672111297903e-09,1.377778602318358e-08,1.0,1.0689229501537056e-09,2.7500947347288904e-14,1.244723651017463e-16,1.1943809995391443e-14,1.7368301241660333e-10,1.7989139691754197e-11,8.945013353629214e-17,2,2
1.8720680561301606e-09,3.932249910576502e-06,0.9999959468841553,1.429503839744939e-07,2.4000443854532705e-09,2.7457389140117527e-10,3.9018139830204746e-09,4.0785522514852346e-08,4.999949965167616e-08,2.2110466669361672e-12,2,2
3.354026778534802e-11,4.315014123790206e-09,7.403474455713877e-08,0.9999812841415405,1.8551768454777573e-10,1.3572202988143545e-05,1.856994809659729e-12,3.360374648764264e-06,1.320680809158148e-07,1.5798876802364248e-06,3,3
4.850958301716446e-09,4.846429391136553e-08,2.1827492702186646e-08,2.963816405099351e-05,3.392184737549542e-07,0.00016034253349062055,3.1098838917387184e-06,5.537514335962612e-10,0.9998008608818054,5.646835688821739e-06,8,8
2.831075374132297e-10,3.8429755022661993e-07,2.1366788871546305e-07,5.875763431362202e-09,0.9994250535964966,7.68955732421972e-10,3.468813902784973e-09,4.9498641629952544e-08,4.3848685891134664e-06,0.0005699892644770443,4,4
2.290489101142157e-05,6.042036915232529e-08,1.1568777154025156e-05,1.150779462477658e-05,6.544283905896009e-07,1.5372073391972663e-07,0.00010533214663155377,1.3236656215553921e-10,0.9998389482498169,8.918105777411256e-06,8,8
0.00038198012043721974,9.890509318211116e-07,0.9995699524879456,1.2105025234632194e-05,9.002474712360709e-07,1.083443237348547e-07,1.1749359707380336e-08,1.1255305025770213e-06,3.249314977438189e-05,2.463729913415591e-07,2,2
6.776990630896762e-07,4.210122384051829e-08,0.9999538660049438,2.0384808522067033e-05,2.948061586516282e-11,4.192494615362641e-11,1.8365819282051277e-11,3.21553386584128e-07,2.4697234039194882e-05,2.9849825389227647e-10,2,2
1.4084227473176725e-07,0.9688636064529419,1.0778904652397614e-05,4.637346137315035e-06,0.026567243039608,3.205801476724446e-05,0.00016994307225104421,5.522197170648724e-05,0.003833506954833865,0.0004630494804587215,1,1
1.7252721473681731e-10,2.3364101764400402e-07,4.183760609066667e-07,3.856676755731314e-07,1.671000404712686e-08,3.996451607146678e-12,2.8080573687160916e-14,0.9999988079071045,2.413899635733685e-11,1.2206724875341024e-07,7,7
1.4271478963878703e-12,1.0201575001422825e-10,1.9481487603667524e-11,0.00019794896070379764,2.753529609184069e-12,0.9997976422309875,1.6844419192807436e-08,2.0839900916058696e-09,2.8671529435086995e-06,1.508474724687403e-06,5,5
2.7530737072527364e-15,1.4847175711096838e-09,5.449654616462851e-12,3.156546840249008e-15,0.9999997615814209,1.238028692014453e-14,2.508504255011035e-12,3.8152214026920817e-11,1.2316343778184802e-10,2.333635507056897e-07,4,4
1.5588656718414215e-16,2.2769160168412128e-10,8.130544577444193e-14,7.502390364771266e-14,0.9999967813491821,2.3396630119409956e-11,5.89867460432103e-11,3.266971415616382e-11,9.803196032720507e-10,3.2236846436717315e-06,4,4
0.9999834299087524,6.203987323871729e-11,1.6979063710564901e-09,7.492691883603797e-11,5.003307212980701e-10,2.352760475332616e-08,1.6301022697007284e-05,5.695309113207259e-09,6.03336260951437e-08,1.409123484563679e-07,0,0
4.583979261951754e-06,5.362304591471911e-07,0.00043994534644298255,1.1661937193707672e-08,0.9993687272071838,1.017086859178562e-08,1.276071230904563e-07,1.6333709496052506e-08,1.1889868289927108e-07,0.00018600071780383587,4,4
7.149749308155151e-07,4.5661254262086e-06,0.003193220589309931,0.9952797889709473,9.126755351474003e-09,1.794388708731276e-07,1.0651661497274034e-10,0.0015212537255138159,1.4640848178260057e-07,6.923855710994076e-09,3,3
0.00016717216931283474,0.0038636825047433376,0.0004952201270498335,0.0001439735060557723,0.5820285677909851,5.5219610658241436e-05,0.0005179125582799315,6.98785952408798e-05,0.12833768129348755,0.284320592880249,9,4
2.032114575353447e-13,8.073937962649325e-09,2.5565005667971263e-10,1.6718518236480406e-10,2.09632533554327e-09,4.587094220361455e-15,7.752079943984839e-17,1.0,1.5852580749833867e-14,1.5994884305925439e-09,7,7
8.405401374922405e-10,1.846199211286148e-07,1.1954552903148397e-09,0.9962382316589355,1.7187030687537685e-09,0.0037122718058526516,1.547535877222117e-09,1.7414064359400072e-06,3.080482565565035e-05,1.6705731468391605e-05,3,3
1.1940672450805323e-08,0.9997838139533997,1.3407903679762967e-05,1.421798430101262e-07,6.475830741692334e-05,3.770890089072054e-07,1.076507913921887e-07,0.0001361493777949363,6.605563953598903e-07,7.368926731032843e-07,1,1
0.9999994039535522,3.874909074164101e-11,2.0331527572636787e-09,1.3929426188885596e-11,1.424714651809822e-10,5.897669019816476e-10,2.9264086265357037e-07,5.39842726077211e-10,3.935536483368196e-07,4.5744106280665164e-09,0,0
2.686031301893377e-12,0.9999994039535522,2.8731103607348984e-10,2.184244538711022e-12,3.607626695156796e-07,1.3855308012011847e-08,3.910091450620712e-08,1.1485642659181394e-08,2.370029221765435e-07,1.1838579005996053e-08,1,1
1.3836749523932212e-09,7.921720452941372e-07,0.9999985694885254,4.431638274127181e-07,2.354356931633106e-09,3.6674049214147075e-12,3.34803851309573e-11,1.0715659470861283e-07,7.552213965311694e-09,6.24740840657334e-12,2,2
1.4596822014989463e-12,1.2545358632140569e-12,1.916982943369304e-15,2.802635492571426e-07,1.2027802798880716e-13,0.9999995231628418,2.2037163205368415e-08,5.59420001641775e-12,1.1278803668801629e-07,6.912686956184189e-08,5,5
8.585772093283595e-07,3.626749457907863e-05,5.076978141005384e-06,8.424398743045458e-07,0.5739339590072632,4.569851444102824e-05,9.84675807558233e-06,0.00015512731624767184,0.345651775598526,0.08016049861907959,9,4
1.6566033082199283e-05,1.707071675127736e-07,0.9994838237762451,1.4616969110647915e-06,3.4631525522854645e-06,1.1317534465149492e-08,7.650221505173249e-07,1.2570021681312937e-06,0.0004924738896079361,1.4536188253089222e-08,2,2
2.0011982793544797e-13,0.9999985694885254,3.5084482541414275e-10,1.0846004649955887e-11,3.153487000417954e-07,1.2656597903060174e-07,5.446653403851087e-07,1.6257127866126098e-09,3.969355475419434e-07,1.2820311923178451e-08,1,1
0.9995115995407104,1.9022235164811718e-07,5.197930931899464e-06,2.187952397036952e-08,7.288162123586517e-06,3.6331466723993344e-09,0.0004229855549056083,2.9906976806159946e-07,4.3692536564776674e-05,8.592510312155355e-06,0,0
5.717514135750168e-12,0.9999755620956421,5.33452393369771e-09,6.7788977556326735e-12,2.2666235963697545e-05,7.027366422107661e-08,1.5659888674690592e-07,5.117066734783293e-07,1.1137258297821973e-06,1.532652937896728e-08,1,1
3.9125329642786255e-09,3.7802252994545427e-10,1.6985500224109273e-06,4.146918399783317e-06,4.6498538353034746e-10,4.543587692751316e-06,3.748209849163686e-07,1.022387174920425e-09,0.9999890327453613,1.95450724049806e-07,8,8
6.420472686841094e-07,6.696170284925529e-10,2.2397013310637703e-07,5.254667101439736e-08,1.078096715900756e-06,1.957405071362217e-11,2.198338622250162e-09,4.572510079015046e-06,2.9502700726879993e-06,0.9999905824661255,9,9
2.2894249430277513e-12,0.9995447993278503,2.3690432726652944e-08,7.1013914748618845e-09,0.0004255195090081543,2.7211370934310253e-07,5.3480974315789354e-08,1.992982652154751e-05,5.872860242561728e-07,8.894420716387685e-06,1,1
3.2538439427298727e-06,6.616066093556583e-05,1.6916499134822516e-06,6.840872401880915e-08,0.3989669978618622,3.606454583859886e-06,0.6005779504776001,4.505780088948086e-05,9.482845780439675e-05,0.00024042562290560454,6,6
2.3129172188607328e-10,7.107941318862387e-11,5.738129971177841e-08,1.1290343771008793e-08,7.986378669500027e-09,3.113441948698892e-08,1.847826926193452e-11,3.0546891682803334e-09,0.9999984502792358,1.4913606491973042e-06,8,8
1.7008550600924877e-12,4.2288544888080537e-10,1.7444965472179774e-09,0.9999940395355225,1.031254834131523e-12,6.015931376168737e-06,6.05855047120657e-13,1.919983461107222e-08,1.842830776865867e-08,2.7883105602199976e-08,3,3
7.831600612462353e-08,2.5304004793724744e-06,1.6355126035705325e-06,1.0316765838069841e-05,5.2709769988723565e-06,1.9375063857296482e-05,3.17567582897027e-07,0.00025801509036682546,0.9996993541717529,2.9383159017015714e-06,8,8
1.6800282764961594e-07,1.4527756775351008e-06,4.1167804738506675e-06,6.549741374328732e-05,0.03949851915240288,6.243617099244148e-05,1.2293342877001123e-07,6.668784044450149e-05,0.0026033450849354267,0.9576975703239441,9,9
1.3246587325850025e-14,5.359120699294229e-12,6.908618815915091e-11,0.9999997615814209,9.45027544174866e-15,1.3418974731393973e-07,7.572335635050095e-15,7.968107423872439e-11,1.2057334686232934e-07,4.609364001595395e-10,3,3
3.0282869545317226e-09,8.380899273185971e-12,1.8127981754600953e-11,1.3991310280486724e-12,2.2774782060253074e-11,3.031125928032452e-08,1.0,2.0415442204607323e-16,2.4265640163889657e-08,1.1575599419971772e-12,6,6
2.026127367571462e-05,1.8528340660850517e-05,0.9999539852142334,2.816111646097852e-06,1.313778454914427e-07,7.42515549045919e-10,1.129100457575305e-08,2.3526104087068234e-06,1.8734496052275063e-06,1.0506879810634473e-09,2,2
1.3143711896645982e-08,1.5091911054199159e-09,6.297112804531935e-07,1.2415210903782281e-06,2.6340636338773038e-08,1.2602865353983361e-05,1.3607291293737944e-06,4.5355899591648097e-10,0.9999840259552002,1.9875268719715677e-07,8,8
2.7363248385897654e-12,9.621475838272886e-11,1.7624577708375e-07,0.9999995231628418,3.502802973891217e-13,2.1072223432838655e-07,2.6724763623874742e-14,3.933842762648965e-08,1.4794846459054156e-09,7.819155101174147e-09,3,3
1.6199547259176938e-09,1.4333272346789272e-08,1.0,2.9158475634005754e-10,7.666400066858037e-13,2.6216945560897397e-16,8.211472138103942e-14,1.3106882246205487e-10,1.3728526995770984e-11,3.7108595475527663e-16,2,2
4.897073267784435e-06,0.08805351704359055,0.9117760062217712,4.0725527128415706e-07,2.6973617423209362e-05,1.4497105667032884e-06,1.2177758435427677e-05,4.6496597860823385e-06,0.00011986656318185851,8.209607216258519e-08,2,2
2.772281848528735e-10,0.9999080896377563,3.4114420941477874e-06,4.1701645159264444e-07,5.037000300944783e-05,1.196758785226848e-05,1.9750993942579953e-06,2.1325540728867054e-05,1.6242789797615842e-06,6.64723643239995e-07,1,1
1.0,2.321748479236496e-13,9.66139057645421e-10,1.594990944875363e-10,2.2487366786380636e-13,1.0820557774446349e-12,1.5515027484980237e-08,1.6810856526272566e-11,3.833566353250717e-08,1.215455736058857e-09,0,0
3.4993035136210437e-09,1.375399421021939e-07,2.786063305393327e-06,5.82919962299755e-11,0.9999954700469971,4.4331160270472125e-11,1.7861377932248956e-09,1.0993780996670921e-08,6.637244496232597e-07,9.092860295822902e-07,4,4
6.014380687702214e-06,0.0010260725393891335,0.9875839352607727,0.00013312239025253803,0.00020551434135995805,4.868062219998137e-08,1.653503659326816e-06,0.011040054261684418,3.4779261568473885e-06,9.54983789824837e-08,2,2
1.0020144436406753e-11,2.3880781796492556e-08,9.669949285751045e-09,6.681912623207609e-08,4.942796294926666e-05,5.0079115681000985e-06,1.0966985132532248e-11,1.182187816084479e-06,1.4031051023266627e-06,0.9999427795410156,9,9
3.741882803609542e-09,4.5483800059642476e-10,1.0,3.8815879399578535e-09,1.201652574103415e-13,2.9889810651507684e-15,1.0098882450779167e-12,1.1588467685452741e-10,3.0486462243572987e-09,2.2931479459043337e-15,2,2
2.4455289613571456e-15,5.749324349935137e-10,3.7230509473962226e-12,1.1293446917654687e-13,0.9999934434890747,3.046024890651644e-11,2.8725560818898543e-10,1.0861522098393195e-10,1.11999263197049e-08,6.523617685161298e-06,4,4
7.24225230896991e-08,4.5754637767458917e-07,9.741953545017168e-05,0.9993000030517578,7.733106599516759e-08,3.551229747245088e-05,1.6219484644253157e-09,0.00039026871672831476,0.00011534022632986307,6.0834016039734706e-05,3,3
1.5003994713325142e-09,1.697736173866815e-08,4.756192879540322e-07,1.3926781150530587e-07,2.7646370526213104e-08,1.4171418205588537e-10,6.837502027241815e-13,0.9999990463256836,2.563041778813613e-09,2.342338518701581e-07,7,7
5.3357886685423406e-12,4.1199092748467336e-11,9.7932849330018e-11,1.1993618542760487e-08,2.7566666176426224e-06,3.607580723041792e-08,2.5831043033719414e-12,1.021156492697628e-07,4.793210450770857e-07,0.9999966621398926,9,9
1.1276117843281308e-12,0.9999908208847046,2.110556618362125e-09,7.659716610985967e-11,8.505458026775159e-06,1.8773594945287186e-07,1.255530008847927e-07,1.0547757511858435e-07,1.3879635218927433e-07,1.320724862807765e-07,1,1
8.274544093357827e-19,2.191695845196371e-15,4.248933416061388e-20,7.729804643585858e-12,1.0722067764895593e-12,1.0,4.6505121802098426e-12,1.2811442783922967e-14,1.5913543816026277e-09,1.0412264828119078e-08,5,5
1.2655498871083637e-10,3.035062479117556e-10,1.0,7.605920754327755e-11,7.093530949263405e-14,6.279091633943081e-18,3.8160625917896263e-13,6.758264954609405e-12,6.903479090464293e-12,2.725214687738424e-17,2,2
1.5188868829341118e-08,2.3520360628026538e-06,1.5132113162508176e-07,4.003352316317432e-08,0.7532587647438049,4.695381505825935e-07,9.790752386606982e-08,3.145652499370044e-06,3.2517349609406665e-05,0.24670247733592987,4,4
1.1958674939194225e-08,4.3201347921240085e-07,2.1314264131433447e-07,2.401892061243416e-06,0.0005469734314829111,7.9286219261121e-06,3.7468158353703984e-08,4.400794466619118e-07,0.04873647913336754,0.9507050514221191,9,9
0.9975911378860474,1.2199977561522246e-07,7.922005170257762e-05,2.7637528887680674e-07,3.2128224347616197e-07,2.275361907777551e-07,0.0001746619091136381,2.537231580390653e-07,0.002150689484551549,3.116843345196685e-06,0,0
5.817540795760578e-07,1.8528412226714863e-07,2.498946741980035e-06,0.999275267124176,1.5371026051980152e-07,0.0003694167244248092,1.5727019331279735e-07,8.893866834114306e-07,0.00025779131101444364,9.322239930042997e-05,3,3
5.0790274763734544e-12,1.9373170602465795e-12,2.4180028646014762e-08,7.724388906282798e-10,1.7499349191929525e-10,4.068790304678771e-10,8.150484627489352e-12,3.6558048255308506e-11,1.0,1.8603870444167114e-08,8,8
1.955773561858161e-19,2.0210267531376282e-15,8.668335831672884e-20,1.0544685125069009e-09,4.369945465871553e-15,1.0,2.0880716600224503e-10,2.1076518332714802e-16,6.047304879075455e-10,5.981187989334558e-09,5,5
4.4100487150977585e-11,1.7523754669568348e-09,3.9048352107329265e-08,0.999998927116394,2.5033139450236774e-10,3.7973882172082085e-07,1.2254248180423866e-12,1.6298770333378343e-07,4.040803389671055e-07,1.219395073803753e-07,3,3
4.3224386899964884e-05,4.064346015297815e-08,1.3008430777006197e-08,3.084588752244599e-05,1.5958347887590207e-07,0.09082342684268951,0.8559140563011169,6.914829597803873e-09,0.05317647010087967,1.18211391963996e-05,6,6
0.9991099238395691,2.630836775097123e-07,1.1466506293800194e-05,5.730036178874798e-08,1.6589417555223918e-06,2.4046107327535537e-08,0.0008076571393758059,1.0603631039884931e-07,4.407726009958424e-05,2.492004568921402e-05,0,0
1.7417908781958147e-10,1.8081644626022353e-08,2.91879587166477e-08,9.106548759518773e-07,6.295962521107867e-05,7.025954801065382e-06,2.072541617492707e-11,1.4991339867265197e-06,2.803595816658344e-05,0.9998995065689087,9,9
6.7839770259703336e-12,7.57933833028801e-07,1.9017326602366325e-10,3.2594812265918094e-11,0.9993057250976562,4.54867659982483e-07,3.8989983863757516e-07,4.816848218069936e-07,0.0005454372148960829,0.00014672109682578593,4,4
2.753977948466435e-11,8.604667000623734e-13,5.243859816858598e-13,1.2607865191313974e-14,4.169243075780038e-11,1.8226004039334498e-10,1.0,5.117714337486991e-18,9.207150319934243e-11,8.141065404275449e-13,6,6
3.4853148918045918e-06,1.6309944840031676e-05,0.999782145023346,2.0651343675126554e-06,5.564014645642601e-05,1.4313233931417813e-09,7.790320388778582e-09,0.00010631455370457843,3.377095708856359e-05,2.990018401760608e-07,2,2
3.1751198892315813e-10,6.814222963669181e-09,7.881899577455442e-10,0.00017953380302060395,1.2126392334721459e-08,0.9996727705001831,7.574862593173748e-06,7.242956789887955e-10,3.699607259477489e-05,0.00010302397276973352,5,5
0.999997615814209,1.3450930647085357e-10,2.9218352892712574e-07,8.69113531143384e-11,1.4990014784999062e-09,2.341214999646013e-10,7.979353426890157e-07,4.316714541374722e-09,1.3400588159129256e-06,3.5904367479133725e-08,0,0
0.9942964911460876,5.355276777585516e-10,0.0048293136060237885,7.777899213579076e-09,1.192223351154098e-07,3.452224950351024e-09,0.00011420872033340856,1.0735480213130977e-11,0.0007597461226396263,1.408777006162154e-08,2,0
1.212788021121014e-07,7.849245594115928e-05,1.553425499878358e-05,8.083003194769844e-06,1.2271894775039982e-05,7.488116793297195e-09,1.551367367902401e-09,0.9997339844703674,3.329939346485844e-08,0.00015141855692490935,7,7
4.0977013449072786e-12,2.6421453469538392e-08,8.667289108643672e-09,1.0373910758199045e-10,0.999906063079834,6.064373447856042e-10,1.231144430846598e-08,7.276280467038987e-09,1.0295473629184926e-07,9.373488137498498e-05,4,4
6.639821505116661e-12,1.3205686544282003e-12,6.84826327590482e-13,7.193644144991643e-15,4.777629403207584e-10,1.1376991709832751e-10,1.0,9.302442728524807e-17,1.3453264544049937e-11,4.838727075268112e-13,6,6
1.990932418927116e-10,1.0436192882101736e-10,5.1569521986039035e-09,2.3069553212184957e-10,1.2477118005449483e-08,3.1294071778376065e-09,1.0,8.114736909769354e-14,6.468637181455961e-09,5.082879672713148e-10,6,6
1.1780479369782881e-10,3.438173411338813e-13,1.5081790261106676e-09,5.636892286275952e-09,2.49581887275252e-12,2.097613638341045e-08,1.0814768525158058e-10,8.694204384207538e-11,0.9999997615814209,1.8631838827332103e-07,8,8
8.450820772332168e-12,3.753530125605309e-11,6.242328160453725e-13,1.1324474073325791e-13,1.5929851882034995e-09,1.8507311239090996e-09,1.0,1.7730284234340147e-15,3.0012124729861256e-11,1.1182330235393056e-11,6,6
5.084593794890679e-06,4.24314805513859e-09,5.93287330374892e-09,2.7785900316712464e-11,8.79183915003523e-07,1.110046810026688e-07,0.9999936819076538,6.8255762153413e-11,1.7643782257437124e-07,5.101252753547669e-10,6,6
1.1491173464162063e-11,6.742538927358155e-13,1.8351185815390636e-07,1.2269074645132605e-10,8.380601768109841e-10,7.350389186200346e-10,1.9640854968892146e-13,4.078779675120714e-11,0.9999997615814209,1.0743314682315486e-08,8,8
2.5822767535377267e-11,1.1084858725363134e-11,7.333247203922255e-11,1.6398162125050297e-13,2.621997619023375e-10,3.345823340605847e-10,1.0,2.790758097196962e-16,4.0582495697272236e-10,5.788790128670451e-13,6,6
1.0991000470861323e-10,5.890904830607724e-08,2.715089264526682e-10,1.9275077534075535e-08,0.0002404177066637203,2.75526161885864e-08,1.7802975760261575e-09,9.153923485882842e-08,1.2171053640486207e-05,0.9997473359107971,9,9
3.970288560140034e-07,0.9397885203361511,5.342579243006185e-06,1.182324240289745e-06,0.048718202859163284,5.8149296819465235e-05,0.0015381230041384697,3.74385344912298e-05,0.008830541744828224,0.001022038864903152,1,1
3.6771100440091686e-06,0.00014238673611544073,0.001056763925589621,0.00020414777100086212,2.549797500250861e-05,8.544560614609509e-07,1.3691604294763238e-08,0.9983919262886047,5.162397428648546e-05,0.0001231148053193465,7,7
1.9149220875647188e-08,3.3751501149481555e-08,0.9999998807907104,2.71749804880983e-08,9.958614878916028e-13,1.991920490313978e-13,9.672517127523594e-12,4.29407370772239e-10,4.0149764402030996e-08,1.905828705300091e-14,2,2
4.774063810941698e-09,1.5369614470017723e-09,3.6349409593405824e-11,2.6474792321096174e-05,4.519604246411291e-09,0.9992855191230774,1.4738855497853365e-05,2.4363029371698985e-09,0.0006300740642473102,4.322812310419977e-05,5,5
3.459561526142352e-09,1.7834334009592112e-09,1.4001907411298475e-09,5.3390866838753936e-08,9.307538675784599e-06,6.037605970732329e-09,1.792959558599705e-09,4.3225451662465275e-08,1.8334761762162088e-06,0.9999889135360718,9,9
7.907333815504458e-11,6.121662465830013e-08,7.711979499447352e-09,3.3252743492084846e-07,0.001471817260608077,3.071345986427332e-07,5.842313438586544e-11,5.565306310018059e-06,1.0743002349045128e-05,0.998511016368866,9,9
0.999993085861206,2.4888844318837755e-09,3.83868137276977e-09,2.8998390355639003e-09,7.481743558024334e-10,1.6820090875668825e-09,2.866693648684304e-06,1.1951831524470435e-08,2.74982971859572e-06,1.2753051805702853e-06,0,0
1.363002752441389e-06,0.0002871756150852889,0.00011673678091028705,0.00014990242198109627,5.100912676425651e-05,1.8798111511841853e-07,4.0574402504489626e-08,0.9989227652549744,2.1479112888300733e-07,0.0004706049512606114,7,7
1.0424904530736967e-06,1.5301581015592092e-06,0.9999743700027466,1.8096516214427538e-05,9.130183276084836e-10,2.642832341859247e-10,1.2835490004192707e-08,3.1819840842217673e-06,1.68468523042975e-06,2.6710897382820065e-10,2,2
1.5820971199786982e-09,3.1367185329145286e-06,1.7194784049934242e-06,8.817264642857481e-07,4.257160242104874e-07,1.535275795383484e-10,4.474351878586136e-12,0.9999927282333374,2.0892767516045296e-09,1.0922968840532121e-06,7,7
3.3709408597815127e-09,7.035117627340881e-11,9.100858955335411e-10,3.8002608004905625e-11,9.005118428717651e-09,5.8192920704414064e-08,0.9999998807907104,1.4917876504406957e-14,4.4388620779045596e-08,5.849588591289034e-10,6,6
